workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
prefill_medium,1500,900,3,True,True,299.48199999999997,232.23666666666668,531.7186666666666,1.632118357636316,319.449202157557,58.490137466126015
prefill_medium,1500,975,3,True,True,297.14633333333336,235.54866666666666,532.695,2.648852770540542,335.822518914938,58.181620853406095
prefill_medium,1500,1050,3,True,True,294.66766666666666,235.26333333333332,529.931,3.066494252399642,330.4511527530849,57.91541776575503
prefill_medium,1500,1125,3,True,True,299.194,235.23233333333334,534.4263333333333,1.0058112811722597,320.10418409481645,57.71571969879525
prefill_medium,1500,1200,3,True,True,297.202,242.004,539.206,2.6424995742667496,333.6366582661867,57.51187379457175
prefill_medium,1500,1275,3,True,True,293.039,244.1146666666667,537.1536666666667,0.9294952035021217,336.39031602069736,57.36960428545163
prefill_medium,1500,1350,3,True,True,297.768,252.47433333333333,550.2423333333334,4.126785714491742,336.0113697126508,57.18864303170925
prefill_medium,1500,1425,3,True,True,294.90633333333335,258.475,553.3813333333334,4.793731462371803,335.16910299658775,57.05885841171183
prefill_medium,1500,1500,3,True,True,292.46666666666664,266.4046666666666,558.8713333333334,2.1870949529760484,333.72796420007944,56.945142047923234
prefill_medium,1605,450,3,True,True,315.8086666666667,236.186,551.9946666666666,1.8639582434521687,326.94078562781215,62.06331407976529
prefill_medium,1605,525,3,True,True,311.5926666666667,234.78666666666666,546.3793333333333,3.1666716491188454,318.18047212436795,61.00354206171774
prefill_medium,1605,600,3,True,True,309.8623333333333,235.468,545.3303333333333,5.056653273988001,320.0935018248856,60.22029534898817
prefill_medium,1605,675,3,True,True,305.10833333333335,234.08399999999997,539.1923333333333,5.046003798386713,320.1252482831478,59.6371308737804
prefill_medium,1605,750,3,True,True,301.806,234.15200000000002,535.958,1.7042907615779752,328.4260989166796,59.17970117713724
prefill_medium,1605,825,3,True,True,304.00666666666666,232.646,536.6526666666667,4.614327397718254,319.9352682568133,58.80331087650524
prefill_medium,1605,900,3,True,True,299.125,232.5476666666667,531.6726666666667,5.021979921637796,316.0466658882797,58.4820357949606
prefill_medium,1605,975,3,True,True,299.9493333333333,233.36833333333334,533.3176666666667,3.6495726233812222,330.22556733340025,58.17486819559856
prefill_medium,1605,1050,3,True,True,297.2923333333333,234.67633333333333,531.9686666666666,5.38094920374958,320.15659008175135,57.92987574305799
prefill_medium,1605,1125,3,True,True,299.138,235.77800000000002,534.916,1.8487555273751124,319.0487828105688,57.7142423329254
prefill_medium,1605,1200,3,True,True,295.8686666666667,242.4466666666667,538.3153333333333,2.8043183366610624,342.7183232270181,57.50666626743854
prefill_medium,1605,1275,3,True,True,297.18800000000005,245.15333333333334,542.3413333333333,4.987085956080271,320.319137070328,57.36549196410037
prefill_medium,1605,1350,3,True,True,295.231,252.11766666666668,547.3486666666666,2.2171209559547043,328.16769974306226,57.190687188671696
prefill_medium,1605,1425,3,True,True,292.32866666666666,257.25600000000003,549.5846666666666,1.6276760529458696,327.46670488268137,57.065854351671916
prefill_medium,1605,1500,3,True,True,293.038,265.8876666666667,558.9256666666666,2.764877996102777,324.8831429518759,56.9492260748077
prefill_medium,1710,450,3,True,True,315.7273333333333,235.802,551.5293333333334,1.2344611510020647,322.1797379665077,62.051371427341586
prefill_medium,1710,525,3,True,True,313.74333333333334,233.20966666666666,546.953,2.6752422320231233,320.1685450039804,61.00279715887847
prefill_medium,1710,600,3,True,True,307.7916666666667,234.001,541.7926666666667,5.762532198030043,324.3697667494416,60.22459095610039
prefill_medium,1710,675,3,True,True,307.815,233.4573333333333,541.2723333333333,6.076820413121734,321.3188019581139,59.63382996352656
prefill_medium,1710,750,3,True,True,305.53266666666667,232.109,537.6416666666668,4.049093766922801,321.0216141305864,59.170986318753826
prefill_medium,1710,825,3,True,True,303.20133333333337,233.40300000000002,536.6043333333333,1.0987562665729886,326.3717400841415,58.78358515393403
prefill_medium,1710,900,3,True,True,301.54733333333337,233.072,534.6193333333333,4.49365345051588,322.9820220731199,58.490917980966586
prefill_medium,1710,975,3,True,True,298.94800000000004,233.94966666666664,532.8976666666666,4.96065160370423,312.9673800431192,58.18317271029902
prefill_medium,1710,1050,3,True,True,301.031,233.41366666666667,534.4446666666666,3.0114955310166827,322.34994880855083,57.91844057274007
prefill_medium,1710,1125,3,True,True,299.47700000000003,234.62733333333333,534.1043333333333,4.309872890623692,317.87890987470746,57.72329246004423
prefill_medium,1710,1200,3,True,True,298.928,242.65266666666665,541.5806666666666,5.1484273650633785,319.63992677628994,57.503516793191906
prefill_medium,1710,1275,3,True,True,297.45733333333334,244.45566666666664,541.913,0.4456893536982158,310.0493550300598,57.37145579168721
prefill_medium,1710,1350,3,True,True,298.8376666666666,252.39433333333332,551.232,4.786971798538143,323.12210788950324,57.18762960491909
prefill_medium,1710,1425,3,True,True,296.48833333333334,259.54266666666666,556.031,0.6594065513778412,313.4623281657696,57.05806782232627
prefill_medium,1710,1500,3,True,True,292.44166666666666,266.5713333333333,559.013,4.3201343729102,312.18130560591817,56.94883817156393
prefill_medium,1815,450,3,True,True,320.14366666666666,236.13233333333332,556.276,4.671025476273959,323.5069112852216,62.06072084162207
prefill_medium,1815,525,3,True,True,314.05733333333336,235.552,549.6093333333333,5.0306401514453105,313.4120050817728,61.00229917478467
prefill_medium,1815,600,3,True,True,312.868,234.37766666666667,547.2456666666667,6.3110253789169,314.09612111747265,60.23523416222324
prefill_medium,1815,675,3,True,True,307.39166666666665,233.303,540.6946666666666,6.370031109290835,316.76109274849296,59.63368415980349
prefill_medium,1815,750,3,True,True,307.62899999999996,233.566,541.195,4.656124676165782,319.7374199517071,59.16729282646898
prefill_medium,1815,825,3,True,True,305.52733333333333,233.12733333333335,538.6546666666667,0.2847759353129057,313.25244065374136,58.79764989136704
prefill_medium,1815,900,3,True,True,304.262,233.07900000000004,537.341,5.705197980789078,318.13347293064,58.48206163546632
prefill_medium,1815,975,3,True,True,303.524,233.461,536.985,2.0503665525949435,315.91393798589706,58.171036061904736
prefill_medium,1815,1050,3,True,True,299.26933333333335,233.0683333333333,532.3376666666667,1.0519131776593178,307.3420161381364,57.920807285145635
prefill_medium,1815,1125,3,True,True,303.84833333333336,237.15033333333335,540.9986666666667,4.3255076388018825,309.58221200853586,57.71210409760002
prefill_medium,1815,1200,3,True,True,299.26033333333334,241.10733333333334,540.3676666666667,1.9203232366800798,316.5553817525506,57.50904513138627
prefill_medium,1815,1275,3,True,True,299.3786666666667,244.883,544.2616666666667,0.5653143668201945,308.99293906986713,57.3551902355301
prefill_medium,1815,1350,3,True,True,298.67266666666666,253.302,551.9746666666666,1.1183314952791255,309.7977167926729,57.18782777705836
prefill_medium,1815,1425,3,True,True,296.7316666666666,259.41866666666664,556.1503333333334,3.198546909665888,317.68757523968816,57.06200725029385
prefill_medium,1815,1500,3,True,True,299.1133333333333,264.401,563.5143333333333,2.2231793299986946,317.5864960066974,56.94560214344944
prefill_medium,1920,450,3,True,True,321.139,237.05933333333334,558.1983333333334,7.343580348395012,312.8866860643029,62.05618545590412
prefill_medium,1920,525,3,True,True,319.2803333333333,234.13966666666667,553.42,4.335940151801021,313.9822240918875,60.99626507669214
prefill_medium,1920,600,3,True,True,312.44599999999997,233.70166666666668,546.1476666666666,4.361912921337789,311.92262982949615,60.22365368340933
prefill_medium,1920,675,3,True,True,312.195,232.36233333333334,544.5573333333333,4.450202729464519,309.7320650704205,59.63170074576896
prefill_medium,1920,750,3,True,True,313.7286666666667,235.489,549.2176666666668,1.5715140258150186,320.26004418730736,59.17027028691437
prefill_medium,1920,825,3,True,True,310.91066666666666,233.79899999999998,544.7096666666666,3.194376517152186,309.60598587989807,58.80230372505529
prefill_medium,1920,900,3,True,True,304.89733333333334,233.83633333333333,538.7336666666666,4.238897537489327,304.2655270546675,58.48746074895774
prefill_medium,1920,975,3,True,True,303.8213333333333,232.85999999999999,536.6813333333333,5.50999313369205,315.962724853307,58.17859584376926
prefill_medium,1920,1050,3,True,True,304.216,233.967,538.183,3.906082308400566,306.52310233563185,57.91491012842882
prefill_medium,1920,1125,3,True,True,306.49333333333334,235.2253333333333,541.7186666666666,3.345204976280762,308.79030376672745,57.71520723485284
prefill_medium,1920,1200,3,True,True,303.15866666666665,241.5053333333333,544.6640000000001,3.737272936246409,307.77924694120884,57.51744201702495
prefill_medium,1920,1275,3,True,True,303.62666666666667,244.92999999999998,548.5566666666667,4.208603133265597,314.79207100346684,57.36242906589593
prefill_medium,1920,1350,3,True,True,300.56033333333335,251.86800000000002,552.4283333333334,0.5414991535850432,307.34836170449853,57.2008965536952
prefill_medium,1920,1425,3,True,True,302.346,260.0436666666667,562.3896666666666,0.9807498831676359,313.80219478160143,57.06291911118324
prefill_medium,1920,1500,3,True,True,299.0833333333333,264.7896666666667,563.873,3.7706894595020444,316.4111082442105,56.94109566568855
prefill_medium,2010,450,3,True,True,323.2703333333333,235.006,558.2763333333334,1.2351762357385996,309.3637637794018,62.070919577741904
prefill_medium,2010,525,3,True,True,314.56266666666664,233.606,548.1686666666666,0.37343317117431574,309.06503880396485,60.99388673014584
prefill_medium,2010,600,3,True,True,314.71700000000004,234.27800000000002,548.995,4.913759151606801,309.36040123924613,60.2242503507388
prefill_medium,2010,675,3,True,True,314.101,232.74633333333335,546.8473333333333,6.063933569337106,308.0428699031472,59.63918462484365
prefill_medium,2010,750,3,True,True,314.10033333333337,234.48866666666666,548.589,2.7200270219245395,315.6018080189824,59.16886839513031
prefill_medium,2010,825,3,True,True,309.2336666666667,233.12800000000001,542.3616666666667,1.003157182765167,311.21452199295163,58.79242203774906
prefill_medium,2010,900,3,True,True,303.83933333333334,233.81300000000002,537.6523333333333,3.4171621754510766,314.2841933295131,58.47820776352097
prefill_medium,2010,975,3,True,True,309.6363333333333,234.136,543.7723333333333,1.586823346605851,307.09680588915944,58.18003328842303
prefill_medium,2010,1050,3,True,True,306.062,234.10333333333332,540.1653333333334,5.244610026811658,312.76109628379345,57.91779713971274
prefill_medium,2010,1125,3,True,True,307.045,234.683,541.728,5.494062522396334,309.2121942900121,57.71676723712257
prefill_medium,2010,1200,3,True,True,305.22933333333333,241.63766666666666,546.8670000000001,2.7760311597674883,307.4053889140487,57.50427199971108
prefill_medium,2010,1275,3,True,True,302.6263333333333,244.00266666666667,546.629,2.5700706215977487,305.1375551149249,57.36424625363378
prefill_medium,2010,1350,3,True,True,303.6913333333334,251.84366666666665,555.535,1.068192866480597,312.2209650464356,57.18558354835425
prefill_medium,2010,1425,3,True,True,302.92533333333336,258.40633333333335,561.3316666666666,2.178418998570655,303.67542104795575,57.0695177903251
prefill_medium,2010,1500,3,True,True,298.916,266.113,565.029,3.1617722878157637,305.77860632911325,56.945810537962686
prefill_medium,2115,450,3,True,True,326.0396666666666,235.29899999999998,561.3386666666667,0.6818213353462184,312.2979151085019,62.06445285813913
prefill_medium,2115,525,3,True,True,323.51933333333335,234.14066666666668,557.66,4.3889675323473885,317.0143193565309,60.99598311508695
prefill_medium,2115,600,3,True,True,319.077,233.482,552.5590000000001,2.2122556362228476,315.6514400616288,60.23301257352744
prefill_medium,2115,675,3,True,True,316.809,233.27599999999998,550.085,3.400737125977242,316.04313384741545,59.63980643049119
prefill_medium,2115,750,3,True,True,314.5933333333333,233.60866666666666,548.202,4.410624899036412,307.037231978029,59.17910144235643
prefill_medium,2115,825,3,True,True,312.6566666666667,233.10833333333335,545.765,7.546159553044242,313.69268195703626,58.79678915713041
prefill_medium,2115,900,3,True,True,308.2803333333333,233.76466666666667,542.045,4.459101254737335,304.7102387063205,58.486945934534546
prefill_medium,2115,975,3,True,True,307.76933333333335,232.85500000000002,540.6243333333333,3.8600499133214825,311.5038559772074,58.17876175962507
prefill_medium,2115,1050,3,True,True,308.33,234.35933333333332,542.6893333333334,5.829002001486507,305.73466187343,57.92184565068474
prefill_medium,2115,1125,3,True,True,308.27933333333334,233.92933333333335,542.2086666666667,3.4316785008699764,310.8246889896691,57.73101717470184
prefill_medium,2115,1200,3,True,True,306.44233333333335,241.29233333333332,547.7346666666667,0.8949929236219368,308.22685407474637,57.50431328834522
prefill_medium,2115,1275,3,True,True,308.145,245.333,553.478,2.770922590041114,306.8724861368537,57.350346138553014
prefill_medium,2115,1350,3,True,True,307.84233333333333,252.60366666666667,560.446,3.975431674673823,309.93149522691965,57.18658494925688
prefill_medium,2115,1425,3,True,True,304.4653333333333,256.055,560.5203333333333,4.283510865322186,303.85109782218933,57.07098599079819
prefill_medium,2115,1500,3,True,True,303.682,266.219,569.901,4.06293083869266,304.06690388917923,56.94820381523598
prefill_medium,2220,450,3,True,True,335.80466666666666,235.36766666666665,571.1723333333333,7.622515485935916,313.14445892348886,62.06066236786899
prefill_medium,2220,525,3,True,True,331.50033333333334,233.66,565.1603333333334,6.179311477287172,310.80658501014113,61.001237570529895
prefill_medium,2220,600,3,True,True,329.7473333333333,233.52833333333334,563.2756666666667,1.5049851605027451,308.262940030545,60.229327241402295
prefill_medium,2220,675,3,True,True,327.37333333333333,231.979,559.3523333333333,3.2236557405115667,303.86586813256145,59.63509073037477
prefill_medium,2220,750,3,True,True,322.5953333333333,232.121,554.7163333333333,1.4838040077224441,307.58943874388933,59.17077152324574
prefill_medium,2220,825,3,True,True,319.98766666666666,233.66566666666665,553.6533333333333,3.1432906854653364,301.4182993210852,58.79136876365732
prefill_medium,2220,900,3,True,True,318.62733333333335,233.36033333333333,551.9876666666668,5.719041207521895,304.94226422160864,58.4844501600379
prefill_medium,2220,975,3,True,True,322.38033333333334,233.208,555.5883333333333,0.892846198028127,315.8277659676969,58.175637586308376
prefill_medium,2220,1050,3,True,True,318.036,232.975,551.011,4.7744474025797405,315.5746329575777,57.91944895117056
prefill_medium,2220,1125,3,True,True,319.0423333333333,235.94466666666668,554.987,4.203111704440007,313.05941799655557,57.71586443075822
prefill_medium,2220,1200,3,True,True,316.0783333333333,241.18166666666664,557.26,0.2865030540849476,311.0579829663038,57.51036119366449
prefill_medium,2220,1275,3,True,True,318.376,245.26633333333334,563.6423333333333,2.6346241351155606,313.1920541636646,57.366321314244516
prefill_medium,2220,1350,3,True,True,316.32300000000004,251.75433333333334,568.0773333333333,0.9228571575999115,304.21459302306175,57.18994258888184
prefill_medium,2220,1425,3,True,True,314.12966666666665,257.6523333333334,571.782,4.294925261282181,311.24735018238425,57.064483333970344
prefill_medium,2220,1500,3,True,True,309.19733333333335,264.46566666666666,573.663,1.3688641276619626,304.3755227699876,56.944580430844944
prefill_medium,2310,450,3,True,True,350.19800000000004,236.053,586.2510000000001,4.147613410143191,303.6664021201432,62.06288311393961
prefill_medium,2310,525,3,True,True,340.058,234.475,574.533,1.6393806757431564,309.6351190470159,60.9965297792639
prefill_medium,2310,600,3,True,True,340.71066666666667,233.49933333333334,574.21,1.388727115022927,314.1645020805299,60.22001131777726
prefill_medium,2310,675,3,True,True,338.0586666666667,234.77633333333333,572.835,4.674299519714108,314.32955898344517,59.636862061562994
prefill_medium,2310,750,3,True,True,333.0303333333333,233.67166666666665,566.7020000000001,0.49778408974177873,307.4763426557183,59.17115209417211
prefill_medium,2310,825,3,True,True,333.3883333333333,234.827,568.2153333333333,1.159429744888973,302.08644503727555,58.79373890569522
prefill_medium,2310,900,3,True,True,333.437,231.84333333333333,565.2803333333334,2.0530349079675254,313.55793215334415,58.480971315432164
prefill_medium,2310,975,3,True,True,331.299,232.98766666666666,564.2866666666666,5.536945848871341,312.97531770542264,58.176770414565766
prefill_medium,2310,1050,3,True,True,328.8713333333333,234.65866666666668,563.5300000000001,4.837372117172755,308.2160889171064,57.918317142933134
prefill_medium,2310,1125,3,True,True,328.31266666666664,234.92533333333333,563.2379999999999,4.096091917913942,310.58680498972535,57.70936063564722
prefill_medium,2310,1200,3,True,True,324.093,241.61299999999997,565.706,2.373307396861987,303.78300370648503,57.508749096462175
prefill_medium,2310,1275,3,True,True,326.32866666666666,244.41033333333334,570.7389999999999,0.8009069858603611,302.44957422837615,57.36955556101979
prefill_medium,2310,1350,3,True,True,326.38966666666664,250.87766666666667,577.2673333333333,1.8038942134541653,310.3511189110577,57.18502598179002
prefill_medium,2310,1425,3,True,True,321.79066666666665,259.555,581.3456666666666,4.601770999662355,303.762543015182,57.062164503371434
prefill_medium,2310,1500,3,True,True,326.9256666666667,265.73466666666667,592.6603333333334,1.311116064020748,309.26410714164376,56.946911191242556
prefill_medium,2415,450,3,True,True,362.3733333333333,235.4043333333333,597.7776666666667,4.760160746585499,308.0154429189861,62.06181282473226
prefill_medium,2415,525,3,True,True,355.2673333333334,234.83466666666666,590.102,5.50741935937329,302.3812109604478,60.99959192354055
prefill_medium,2415,600,3,True,True,349.637,234.21400000000003,583.851,5.378350211728496,299.9920528382063,60.226205536829575
prefill_medium,2415,675,3,True,True,348.10266666666666,233.56166666666664,581.6643333333333,4.7194924868393375,304.1635290719569,59.63763148923005
prefill_medium,2415,750,3,True,True,347.68666666666667,233.32499999999996,581.0116666666667,3.1867024230908596,323.0381403118372,59.172410835763294
prefill_medium,2415,825,3,True,True,344.917,232.43266666666668,577.3496666666666,0.7210161810482335,302.91531374678016,58.803251870567834
prefill_medium,2415,900,3,True,True,344.97599999999994,233.03033333333335,578.0063333333334,1.1309860005027492,302.9931792989373,58.482549921979036
prefill_medium,2415,975,3,True,True,343.079,234.38166666666666,577.4606666666666,5.63528254245816,306.99748266488314,58.17411411257963
prefill_medium,2415,1050,3,True,True,340.51733333333334,234.48000000000002,574.9973333333334,5.013239105940704,298.50928392261267,57.92250752537733
prefill_medium,2415,1125,3,True,True,338.4376666666667,234.48000000000002,572.9176666666666,1.4567066737450263,306.1913098208606,57.72068609468757
prefill_medium,2415,1200,3,True,True,337.5973333333333,240.415,578.0123333333332,1.5510964938820877,300.00145686790347,57.51762231664052
prefill_medium,2415,1275,3,True,True,337.007,244.697,581.704,0.8031681019562655,309.3152781948447,57.36332693477235
prefill_medium,2415,1350,3,True,True,337.83633333333336,252.24833333333333,590.0846666666666,0.7555801303192837,301.7874541692436,57.18872456678322
prefill_medium,2415,1425,3,True,True,334.86533333333335,258.56733333333335,593.4326666666667,3.3135486013235553,309.02759404852986,57.077274110818664
prefill_medium,2415,1500,3,True,True,335.16833333333335,265.36100000000005,600.5293333333333,3.4947252157120556,303.7473610602319,56.9488632211846
prefill_medium,2520,450,3,True,True,377.99133333333333,235.29533333333333,613.2866666666667,3.478679395019513,304.54880092293024,62.06305543818171
prefill_medium,2520,525,3,True,True,381.61433333333326,234.92133333333334,616.5356666666667,4.6969033770489315,305.7702691294253,61.00695355544015
prefill_medium,2520,600,3,True,True,373.5586666666666,233.51833333333335,607.077,6.61405148150519,308.8259669020772,60.237044328084544
prefill_medium,2520,675,3,True,True,366.6703333333333,233.698,600.3683333333333,3.2339731497544992,311.90025759860873,59.630482967588165
prefill_medium,2520,750,3,True,True,367.8503333333333,232.891,600.7413333333333,2.836868931292616,306.82843970134854,59.16471563516155
prefill_medium,2520,825,3,True,True,370.1213333333333,233.72299999999998,603.8443333333333,4.912825493881635,305.61197409406304,58.79377131719911
prefill_medium,2520,900,3,True,True,365.36133333333333,233.40666666666667,598.768,6.3224108534640315,303.7215517833829,58.48256089828081
prefill_medium,2520,975,3,True,True,360.0016666666667,234.0293333333333,594.031,0.9706719322201595,302.25265212357044,58.16871953743791
prefill_medium,2520,1050,3,True,True,367.55600000000004,233.856,601.412,6.707468747597747,307.9619421623647,57.92533621073715
prefill_medium,2520,1125,3,True,True,358.9446666666667,233.22866666666667,592.1733333333333,3.317722160358434,301.77430994808674,57.72444690828995
prefill_medium,2520,1200,3,True,True,359.68,241.98000000000002,601.66,2.742707968413706,303.2241309992969,57.50604771402857
prefill_medium,2520,1275,3,True,True,356.5076666666667,245.01666666666665,601.5243333333334,4.982914040331498,308.66266693919897,57.35007980986247
prefill_medium,2520,1350,3,True,True,360.66066666666666,252.587,613.2476666666668,1.8235375875844468,306.05983221903443,57.19010367812145
prefill_medium,2520,1425,3,True,True,357.6566666666667,257.79466666666667,615.4513333333333,5.867787856878688,309.4076747074723,57.05839593613904
prefill_medium,2520,1500,3,True,True,357.54400000000004,266.58366666666666,624.1276666666666,6.939873221704592,297.89886297658086,56.950586434039806
small_light,900,450,3,True,True,264.07233333333335,224.38066666666668,488.45300000000003,2.1451533744700026,211.98191633448005,58.79072729675543
small_light,900,525,3,True,True,265.5986666666667,225.516,491.11466666666666,0.35625880106083174,217.08099031820893,58.20366171085172
small_light,900,600,3,True,True,261.28433333333334,225.22433333333333,486.5086666666666,2.212693004764401,213.24923308566213,57.76606918504787
small_light,900,675,3,True,True,263.90500000000003,225.17600000000002,489.08099999999996,4.000064124485998,216.0245394334197,57.455933623252406
small_light,900,750,3,True,True,261.394,225.69566666666665,487.0896666666667,3.6190548950428236,213.10030482709408,57.20885962040888
small_light,900,825,3,True,True,257.746,224.49800000000002,482.24399999999997,4.993788842151802,211.85661805793643,57.017007243952584
small_light,900,900,3,True,True,255.71766666666667,227.0956666666667,482.81333333333333,3.2089433359492707,212.0764208957553,56.84193687158681
small_light,900,975,3,True,True,255.69666666666663,227.28533333333334,482.98199999999997,2.0500153657960603,214.69923434779048,56.67366090393256
small_light,900,1050,3,True,True,257.6073333333333,228.16666666666666,485.77400000000006,3.4393179556417954,208.62577995285392,56.52855383232236
small_light,900,1125,3,True,True,257.9506666666667,229.73166666666668,487.68233333333336,3.158243551934115,211.88498521223664,56.39583709841919
small_light,900,1200,3,True,True,257.7643333333333,234.38666666666668,492.151,3.627433390153438,214.2968769185245,56.28274255506103
small_light,900,1275,3,True,True,257.15000000000003,238.058,495.208,3.74205010655924,210.92081489041448,56.19699880480766
small_light,900,1350,3,True,True,259.614,245.25400000000002,504.868,1.4022920523200826,211.50370594114065,56.101840270298815
small_light,900,1425,3,True,True,258.03866666666664,251.042,509.0806666666667,3.9158966193367992,214.2450651153922,56.0193401909182
small_light,900,1500,3,True,True,253.15233333333333,258.21700000000004,511.3693333333334,0.2363923292608014,207.3314948938787,55.96387117273278
small_light,1005,450,3,True,True,267.222,225.62633333333335,492.84833333333336,0.15138141673707117,210.09001322090626,58.796536059133594
small_light,1005,525,3,True,True,267.76533333333333,225.60666666666665,493.372,0.8029769610642626,213.2304711267352,58.20107981119128
small_light,1005,600,3,True,True,261.3996666666667,225.45466666666667,486.8543333333334,1.9788290308496148,205.2957396954298,57.765055920869585
small_light,1005,675,3,True,True,261.33833333333337,223.61299999999997,484.95133333333337,0.9495816622773162,210.50981106236577,57.46320390423376
small_light,1005,750,3,True,True,259.36633333333333,226.12366666666665,485.49,3.533956847501089,204.9929527565837,57.216718571171874
small_light,1005,825,3,True,True,261.325,224.879,486.204,0.7320512277156723,208.49201641976833,57.01238629482095
small_light,1005,900,3,True,True,261.59499999999997,224.313,485.90799999999996,1.5139207376874402,209.81120876967907,56.83725050813149
small_light,1005,975,3,True,True,257.1476666666667,227.72766666666666,484.87533333333334,3.4386029624447008,197.11729418486357,56.677032956883075
small_light,1005,1050,3,True,True,261.9166666666667,227.90099999999998,489.81766666666664,2.0781081139664854,208.22660578414798,56.52780282414622
small_light,1005,1125,3,True,True,257.00433333333336,228.457,485.46133333333336,3.136891189272141,209.53591773286462,56.399773222409074
small_light,1005,1200,3,True,True,257.64166666666665,234.52466666666666,492.16633333333334,3.816315675272857,207.86278415471315,56.283556494034
small_light,1005,1275,3,True,True,254.61599999999999,237.74866666666665,492.36466666666666,0.24801680050619268,208.6754236370325,56.19166237080381
small_light,1005,1350,3,True,True,255.168,246.12633333333335,501.2943333333333,1.1288473472234255,208.91076000407338,56.10113613130081
small_light,1005,1425,3,True,True,255.755,251.29633333333334,507.05133333333333,3.987997158140053,212.49670768156648,56.024673306161446
small_light,1005,1500,3,True,True,256.8726666666667,259.23033333333336,516.103,2.8489013671940513,206.04516472667456,55.95156568146887
small_light,1110,450,3,True,True,268.9053333333333,224.91933333333336,493.8246666666667,2.413060781110453,207.66560779884458,58.79101138709793
small_light,1110,525,3,True,True,267.08166666666665,224.256,491.3376666666666,3.659230019188911,207.65231922268867,58.191513287879175
small_light,1110,600,3,True,True,266.601,225.98000000000002,492.58099999999996,2.566874948259063,204.08770581707358,57.781115639954805
small_light,1110,675,3,True,True,262.372,225.362,487.734,0.2207419307698477,206.43102284520864,57.45088076218963
small_light,1110,750,3,True,True,263.0026666666667,225.58066666666664,488.5833333333333,1.3691911237417862,204.93999309837818,57.2050738902319
small_light,1110,825,3,True,True,261.13899999999995,226.2976666666667,487.43666666666667,3.8255166099931235,203.25315091758966,57.020223063845485
small_light,1110,900,3,True,True,261.0806666666667,225.607,486.6876666666667,3.326733583161314,208.41374713927507,56.84690054003445
small_light,1110,975,3,True,True,260.4593333333333,227.45433333333335,487.91366666666664,4.100545857972273,206.07381407171488,56.67720257585484
small_light,1110,1050,3,True,True,258.3826666666667,227.53633333333335,485.91900000000004,4.002141426786419,192.94516602531075,56.52713160666208
small_light,1110,1125,3,True,True,260.992,228.37066666666666,489.36266666666666,4.483230568834639,206.9720011204481,56.398662080663065
small_light,1110,1200,3,True,True,256.7393333333334,233.1783333333333,489.91766666666666,1.9747874147192048,187.54354305565357,56.29011599849614
small_light,1110,1275,3,True,True,259.5663333333334,237.52633333333333,497.0926666666667,2.9133033369928034,203.59483500942588,56.18697123986388
small_light,1110,1350,3,True,True,258.4403333333333,246.03266666666664,504.47299999999996,3.7662218468911117,209.5841928385198,56.09540353041319
small_light,1110,1425,3,True,True,258.3386666666667,250.95533333333333,509.29400000000004,3.8661377368117615,202.19964487478137,56.0226432668666
small_light,1110,1500,3,True,True,259.012,258.98499999999996,517.997,4.136268729180911,203.28729320317507,55.95611360308433
small_light,1200,450,3,True,True,270.97633333333334,225.98299999999998,496.9593333333333,0.6555031146633243,207.61430589482188,58.79753995095454
small_light,1200,525,3,True,True,266.21933333333334,226.812,493.03133333333335,4.522728969696665,204.52115684747696,58.19640009264861
small_light,1200,600,3,True,True,266.26800000000003,225.25066666666666,491.51866666666666,3.250424946577493,205.0633430480957,57.76994388609651
small_light,1200,675,3,True,True,264.2656666666667,225.798,490.0636666666667,0.5036281697178302,205.5932399816811,57.455695855120815
small_light,1200,750,3,True,True,261.8016666666667,225.44233333333332,487.24399999999997,3.519350508261415,204.06591380015016,57.20562601668967
small_light,1200,825,3,True,True,264.7393333333333,224.47166666666666,489.21099999999996,1.9608057017460783,202.94392202049494,57.010730477197775
small_light,1200,900,3,True,True,264.2056666666667,225.72233333333335,489.92800000000005,2.4713536776430716,204.96861822903156,56.841947936585974
small_light,1200,975,3,True,True,262.29366666666664,227.6723333333333,489.96599999999995,3.671986247250932,206.9239979609847,56.671042047027086
small_light,1200,1050,3,True,True,262.9576666666667,227.89233333333334,490.8500000000001,2.98853927529823,203.98049289360642,56.529360505500954
small_light,1200,1125,3,True,True,258.8496666666667,228.13833333333332,486.988,0.6915005422990959,200.26273000985384,56.409635573684696
small_light,1200,1200,3,True,True,262.2643333333333,233.96833333333333,496.2326666666666,5.166599687737916,203.4504720941186,56.28154187330178
small_light,1200,1275,3,True,True,262.1356666666666,238.46666666666667,500.6023333333333,2.7068879425150754,206.02797623723745,56.1893783982784
small_light,1200,1350,3,True,True,260.09833333333336,244.037,504.13533333333334,5.046932963031471,199.11142578348517,56.09036133521133
small_light,1200,1425,3,True,True,257.7773333333334,252.37733333333335,510.1546666666666,2.396355635821497,204.22584796324372,56.01580663480692
small_light,1200,1500,3,True,True,261.1413333333333,258.272,519.4133333333333,3.3816944470684054,201.16088911890984,55.96114754203766
small_light,1305,450,3,True,True,273.624,225.20533333333333,498.82933333333335,4.345157112617843,202.5857623666525,58.79325661364766
